,Unnamed: 0,translation_text,german_text,actual_translation,llama_3.1_translation,llama_3.2_translation
159,159,Blocking critics via Facebook: Don’t appeal for a public office if you can’t tolerate voter heating,"Blockieren von Kritikern über Facebook: Bewirb dich nicht um ein öffentliches Amt, wenn du das Einheizen von Wählern nicht vertragen kannst","Blocking critics from Facebook: Don't run for public office, if you can't take heat from voters","<|im_start|>user
Rewrite the following sentance: Blocking critics via Facebook: Don’t appeal for a public office if you can’t tolerate voter heating

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Blocking criticism by means of e-mails: do not apply to become an elected representative unless you are able to withstand","<|im_start|>user
Rewrite the following sentance: Blocking critics via Facebook: Don’t appeal for a public office if you can’t tolerate voter heating

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Blocking out critical voices on Facebook - don't ask to be an MP when people are boiling.<|im_end"
160,160,The father of our country knew something of bad press.,Der Vater unseres Landes wusste etwas von schlechter Presse.,The father of our country knew something about bad press.,"<|im_start|>user
Rewrite the following sentance: The father of our country knew something of bad press.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Our founding fathers were well aware that there was such a thing as 'bad publicity'.<|im_end","<|im_start|>user
Rewrite the following sentance: The father of our country knew something of bad press.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The Fatherland knows that we have had a lot to say about it.<|im_end|>"
161,161,"The Americans loved George Washington, but it didn’t take a long time until the newspapers beat him for everything, from internal politics to his political principles.","Die Amerikaner liebten George Washington, aber es dauerte nicht lange, bis die Zeitungen ihn wegen allem schlugen, von der Innenpolitik bis zu seinen politischen Prinzipien.","Americans loved George Washington, but it didn't take long for newspapers to start slamming him on everything from domestic policy to his political principles.","<|im_start|>user
Rewrite the following sentance: The Americans loved George Washington, but it didn’t take a long time until the newspapers beat him for everything, from internal politics to his political principles.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The American people liked George Washington very much at first, but after only a short while he was being attacked in","<|im_start|>user
Rewrite the following sentance: The Americans loved George Washington, but it didn’t take a long time until the newspapers beat him for everything, from internal politics to his political principles.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The American press did not like President George Washington at all. But they were able to get rid of him in"
162,162,"He was foolish in criticism, of course.","Er schimpfte bei der Kritik, sicher.","He chafed at the criticism, sure.","<|im_start|>user
Rewrite the following sentance: He was foolish in criticism, of course.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He did so with a great deal of wit and humour.<|im_end|>","<|im_start|>user
Rewrite the following sentance: He was foolish in criticism, of course.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He has been unfair to criticise.<|im_end|>"
163,163,But he did not silence his critics.,Aber er hat seine Kritiker nicht zum Schweigen gebracht.,But he did not silence his critics.,"<|im_start|>user
Rewrite the following sentance: But he did not silence his critics.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
However, this has done little to appease those who criticise him.<|im_end|>","<|im_start|>user
Rewrite the following sentance: But he did not silence his critics.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
But this does not seem to have silenced those who criticised him.<|im_end|>"
164,164,"For in 1783, Washington said, ""Freedom of speech can be taken away - and, stupid and silent, we will be led to the battle like the sheep.""","Denn im Jahr 1783 sagte Washington: ""Die Redefreiheit kann weggenommen werden - und, dumm und stumm werden wir wie die Schafe zum Schlachten geführt.""","Because back in 1783, Washington said, ""the freedom of Speech may be taken away - and, dumb & silent we may be led, like sheep, to the Slaughter.""","<|im_start|>user
Rewrite the following sentance: For in 1783, Washington said, ""Freedom of speech can be taken away - and, stupid and silent, we will be led to the battle like the sheep.""

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
For it was indeed at this time that George Washington proclaimed, 'The right of free expression may be taken away","<|im_start|>user
Rewrite the following sentance: For in 1783, Washington said, ""Freedom of speech can be taken away - and, stupid and silent, we will be led to the battle like the sheep.""

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
In 1783, Mr President, he declared that freedom of expression could indeed be restricted; and what happened"
165,165,"This brings me to Maryland to Governor Larry Hogan, who has to work to be more like Washington.","Das bringt mich nach Maryland zu Gouverneur Larry Hogan, der daran arbeiten muss, mehr wie Washington zu sein.","That brings me to Maryland Gov. Larry Hogan, who needs to work on being more like Washington.","<|im_start|>user
Rewrite the following sentance: This brings me to Maryland to Governor Larry Hogan, who has to work to be more like Washington.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
That leads us into a discussion of the governor in Maryland, Mr Larry Hogan.<|im_end|>","<|im_start|>user
Rewrite the following sentance: This brings me to Maryland to Governor Larry Hogan, who has to work to be more like Washington.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This leads us on to Mr Hogan of Maryland. He must do his best in order to become as much a"
166,166,Hogan’s employees have blocked and deleted the posts of at least 450 people who expressed their opinion on his official Facebook page.,"Hogans Mitarbeiter haben die Beiträge von mindestens 450 Personen blockiert und gelöscht, die ihre Meinung auf seiner offiziellen Facebook-Seite geäußert haben.",Hogan's staff has blocked and deleted the posts of at least 450 people who voiced their opinions on his official Facebook page.,"<|im_start|>user
Rewrite the following sentance: Hogan’s employees have blocked and deleted the posts of at least 450 people who expressed their opinion on his official Facebook page.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mr Hogan' s staff has removed or censored over 400 comments from Mr Hogan's own Facebook site.<","<|im_start|>user
Rewrite the following sentance: Hogan’s employees have blocked and deleted the posts of at least 450 people who expressed their opinion on his official Facebook page.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mr President, Mr Commissioner, my colleagues in Parliament are right to say that some hundreds or even thousands of messages"
167,167,And the American Civil Liberties Union prosecuted him for that at the beginning of this week.,Und die American Civil Liberties Union verklagte ihn deswegen Anfang dieser Woche.,And the American Civil Liberties Union sued him for that earlier this week.,"<|im_start|>user
Rewrite the following sentance: And the American Civil Liberties Union prosecuted him for that at the beginning of this week.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The American Civil Liberties Union has sued him on these grounds, as it did last Monday.<|im_end|","<|im_start|>user
Rewrite the following sentance: And the American Civil Liberties Union prosecuted him for that at the beginning of this week.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
And, in fact, last Wednesday, he was arrested by a group of Americans who were trying to arrest Mr"
168,168,"The Governor's staff dismissed the complaint as freely, and the online commentary was full of a counterreaction with ""Well, and?"" .","Der Stab des Gouverneurs entließ die Klage als frivol, und der Online-Kommentar war voll von einer Gegenreaktion mit ""Na, und?"" .","The governor's staff dismissed the lawsuit as frivolous, and the online commentary was rich with a ""who cares?"" backlash.","<|im_start|>user
Rewrite the following sentance: The Governor's staff dismissed the complaint as freely, and the online commentary was full of a counterreaction with ""Well, and?"".

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The governor' s office simply brushed aside the complaints; in cyberspace there were furious responses to it which","<|im_start|>user
Rewrite the following sentance: The Governor's staff dismissed the complaint as freely, and the online commentary was full of a counterreaction with ""Well, and?"".

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The governor' s office has thrown out this complaint in its entirety. And there were plenty more comments from people"
169,169,"“It’s just Facebook,” many people said.","""Es ist nur Facebook"", sagten viele Leute.","""It's only Facebook,"" plenty of folks said.","<|im_start|>user
Rewrite the following sentance: “It’s just Facebook,” many people said.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
""Facebook' was all that it took for most of us to say.<|im_end|>","<|im_start|>user
Rewrite the following sentance: “It’s just Facebook,” many people said.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
'Just Facebook', they all say.<|im_end|>"
170,170,But it is important.,Aber es ist wichtig.,But it matters.,"<|im_start|>user
Rewrite the following sentance: But it is important.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This, however, is essential.<|im_end|>","<|im_start|>user
Rewrite the following sentance: But it is important.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
But we have to be careful.<|im_end|>"
171,171,And it’s especially important when it’s a guy like Hogan.,"Und es ist besonders wichtig, wenn es ein Typ wie Hogan ist.",And it especially matters when it's a guy like Hogan.,"<|im_start|>user
Rewrite the following sentance: And it’s especially important when it’s a guy like Hogan.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
That will be particularly true in this case, given that Mr Hogan has been involved.<|im_end|>","<|im_start|>user
Rewrite the following sentance: And it’s especially important when it’s a guy like Hogan.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
It also needs to be said that Mr Hogan, who was not present in this session.<|im_end|"
172,172,This is a Republican governor in a overwhelming democratic state that is surprisingly popular.,"Dies ist ein republikanischer Gouverneur in einem überwältigend demokratischen Staat, der erstaunlich beliebt ist.",This is a Republican governor in an overwhelmingly Democratic state who is astonishingly popular.,"<|im_start|>user
Rewrite the following sentance: This is a Republican governor in a overwhelming democratic state that is surprisingly popular.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This is an elected republican president of a predominantly democratic country which, remarkably enough, has great support.<|im","<|im_start|>user
Rewrite the following sentance: This is a Republican governor in a overwhelming democratic state that is surprisingly popular.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This would be an example of how, in a very large and successful democracy like Spain, we can have a"
173,173,He has the second highest approval of the 50 governors of the nation.,Er hat die zweithöchste Zustimmung der 50 Gouverneure der Nation.,He has the second-highest approval rating of the nation's 50 governors.,"<|im_start|>user
Rewrite the following sentance: He has the second highest approval of the 50 governors of the nation.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He enjoys a higher level of support than any other governor in the country.<|im_end|>","<|im_start|>user
Rewrite the following sentance: He has the second highest approval of the 50 governors of the nation.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He enjoys a high level of support from the majority of the Governors.<|im_end|>"
174,174,Hogan is not a reactionary heating head.,Hogan ist kein reaktionärer Hitzkopf.,Hogan is not a reactionary hothead.,"<|im_start|>user
Rewrite the following sentance: Hogan is not a reactionary heating head.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Hogan is no right-wing extremist.<|im_end|>","<|im_start|>user
Rewrite the following sentance: Hogan is not a reactionary heating head.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mr President, Mr Commissioner, I am very pleased to have this opportunity of addressing you.<|im_end|"
175,175,He has shown a firm hand in the leadership of his state and strict compliance with the principles.,Er hat eine feste Hand bei der Führung seines Staates und strenge Einhaltung der Prinzipien gezeigt.,He's shown a steady hand in leading his state and a stern adherence to principles.,"<|im_start|>user
Rewrite the following sentance: He has shown a firm hand in the leadership of his state and strict compliance with the principles.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He was strong-willed, he had a clear vision for his country's future and he stuck to it.<","<|im_start|>user
Rewrite the following sentance: He has shown a firm hand in the leadership of his state and strict compliance with the principles.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He showed an extremely determined attitude towards his country, which was also reflected in its adherence to the principle.<|"
176,176,He was also very skilled in using Facebook as a primary means to connect with his voters and playing his hairless head after chemotherapy on his page.,"Er war auch sehr geschickt darin, Facebook als primäres Mittel zu nutzen, um sich mit seinen Wählern zu verbinden und spielend seinen haarlosen Kopf nach Chemotherapie auf seiner Seite zu debütieren.","He's also been pretty deft at using Facebook as a primary means to connect with his constituents, playfully debuting his hairless head after chemo treatments on his page.","<|im_start|>user
Rewrite the following sentance: He was also very skilled in using Facebook as a primary means to connect with his voters and playing his hairless head after chemotherapy on his page.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He proved himself adept at utilising Facebook as a principal tool for interacting with his electorate, posting photos of his","<|im_start|>user
Rewrite the following sentance: He was also very skilled in using Facebook as a primary means to connect with his voters and playing his hairless head after chemotherapy on his page.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He used Facebook, for example, not only to keep contact with his supporters but even more so when he had"
177,177,"Therefore, the blocking of people who come to the side of the governor - which is a public forum that is called official and by employees who are paid with public tax dollars - is unnecessary and ultimately dangerous.","Daher ist die Blockierung von Personen, die auf die Seite des Gouverneurs kommen - die ein öffentliches Forum ist, das als offiziell bezeichnet wird und von Mitarbeitern, die mit öffentlichen Steuer-Dollars bezahlt werden - unnötig und letztendlich gefährlich.","So blocking people who come to the governor's page - which is a public forum, labeled as official and administered by staff members paid public tax dollars - is unnecessary and ultimately dangerous.","<|im_start|>user
Rewrite the following sentance: Therefore, the blocking of people who come to the side of the governor - which is a public forum that is called official and by employees who are paid with public tax dollars - is unnecessary and ultimately dangerous.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Therefore it seems inappropriate for anyone to block those coming into this open forum where there have been government officials present.<","<|im_start|>user
Rewrite the following sentance: Therefore, the blocking of people who come to the side of the governor - which is a public forum that is called official and by employees who are paid with public tax dollars - is unnecessary and ultimately dangerous.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Therefore it would be unwise for us as Parliamentians not only to block those coming from one corner in order"
178,178,"In an interview with The Washington Post, Hogans spokeswoman Amelia Chasse defended the actions of the governor and argued that blocking the comments is nothing more than a moderation.","In einem Interview mit The Washington Post verteidigte Hogans Sprecherin Amelia Chasse die Handlungen des Gouverneurs und argumentierte, dass die Blockierung der Kommentare nichts weiter als eine Moderation sei.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","<|im_start|>user
Rewrite the following sentance: In an interview with The Washington Post, Hogans spokeswoman Amelia Chasse defended the actions of the governor and argued that blocking the comments is nothing more than a moderation.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
In interviews in The Washington Post, Hogan's press secretary, Amelia Chasse, has sought to defend his action","<|im_start|>user
Rewrite the following sentance: In an interview with The Washington Post, Hogans spokeswoman Amelia Chasse defended the actions of the governor and argued that blocking the comments is nothing more than a moderation.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
In an article in The Washington Post, Mrs Hogan's spokesperson Ms Amélie Chassé stated that it"
179,179,But it’s too easy to use the image of trolls or spammers or hated people who swim the peach online.,"Aber es ist zu einfach, das Bild von Trollen oder Spammern oder hasserfüllten Leuten zu benutzen, die online die Peitsche schwingen.",But it's too easy to use the image of trolls or spammers or hateful folks lashing out online.,"<|im_start|>user
Rewrite the following sentance: But it’s too easy to use the image of trolls or spammers or hated people who swim the peach online.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
But we must not make it sound as if they are all like trolls, spamming and harassing other users.<","<|im_start|>user
Rewrite the following sentance: But it’s too easy to use the image of trolls or spammers or hated people who swim the peach online.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
But there are always those with a vested interest in using images like that of 'trolls' and'sp"
180,180,The post spoke with some of the real people who were blocked by Hogan.,"Die Post sprach mit einigen der wirklichen Leute, die von Hogan blockiert wurden.",The Post talked to some of the real people blocked by Hogan.,"<|im_start|>user
Rewrite the following sentance: The post spoke with some of the real people who were blocked by Hogan.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The Commission has spoken to a number of genuine individuals caught up in this affair.<|im_end|>","<|im_start|>user
Rewrite the following sentance: The post spoke with some of the real people who were blocked by Hogan.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The Post talked to a number of genuine victims, including Mr. Hogan.<|im_end|>"
181,181,"And these are only real people who talk to their chosen leaders: a teacher, an entrepreneur and a priest, not a troll.","Und das sind nur echte Menschen, die mit ihren gewählten Führern sprechen: ein Lehrer, ein Unternehmer und ein Pfarrer, keine Trolle.","And they're just that - real people talking to their elected leaders: a teacher, a business owner and a pastor, not trolls.","<|im_start|>user
Rewrite the following sentance: And these are only real people who talk to their chosen leaders: a teacher, an entrepreneur and a priest, not a troll.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
These are genuine individuals talking to elected representatives - teachers, businesspeople and priests.<|im_end|>","<|im_start|>user
Rewrite the following sentance: And these are only real people who talk to their chosen leaders: a teacher, an entrepreneur and a priest, not a troll.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
And they include those whose lives have been transformed by talking with politicians in Parliament or on television. They are teachers"
182,182,"They all said that their comments were respectful, thoughtful and not profane.","Sie alle sagten, dass ihre Kommentare respektvoll, nachdenklich und nicht profan waren.","They all said that their comments were respectful, thoughtful and not profane.","<|im_start|>user
Rewrite the following sentance: They all said that their comments were respectful, thoughtful and not profane.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
They have all told me they are very grateful for my remarks because they felt I was being courteous.<|im","<|im_start|>user
Rewrite the following sentance: They all said that their comments were respectful, thoughtful and not profane.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
They have all expressed themselves with respect to matters of fact, opinion and emotion.<|im_end|>"
183,183,The priest cited the Bible in his post and appealed to Hogans Catholic faith.,Der Pfarrer zitierte die Bibel in seinem Post und appellierte an Hogans katholischen Glauben.,"The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","<|im_start|>user
Rewrite the following sentance: The priest cited the Bible in his post and appealed to Hogans Catholic faith.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The priest quoted from Scripture in his sermon, appealing to Hogan' s Christian beliefs.<|im_end|>","<|im_start|>user
Rewrite the following sentance: The priest cited the Bible in his post and appealed to Hogans Catholic faith.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
He referred to Holy Scripture in his speech, appealing for a return of the Christian religion.<|im_end|"
184,184,"Lawyer Lakshmi Sarma Ramani of Bowie, Md., was not hated, but she asked for hated crimes.","Rechtsanwältin Lakshmi Sarma Ramani von Bowie, Md., war nicht hasserfüllt, aber sie fragte nach Hassverbrechen.","Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","<|im_start|>user
Rewrite the following sentance: Lawyer Lakshmi Sarma Ramani of Bowie, Md., was not hated, but she asked for hated crimes.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mrs Lakshmi Sarma Ramani from Bowie in Maryland has been a lawyer and she requested that these were","<|im_start|>user
Rewrite the following sentance: Lawyer Lakshmi Sarma Ramani of Bowie, Md., was not hated, but she asked for hated crimes.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mr President. The lawyer Ms Laksmi Saramanji Rao-Bowie from Malaysia has been accused and"
185,185,"""I commented generosely that I was disappointed that there was no response to hatred crimes and other current news,"" she wrote in the commentary section of the newspaper 'The Post'.","""Ich kommentierte höflich, dass ich enttäuscht war, dass es keine Reaktion auf Hassverbrechen und andere aktuelle Nachrichten gab"", schrieb sie im Kommentarbereich der Nachrichtensendung ""The Post"".","""I politely commented that I was disappointed in his lack of response to hate crimes and other recent news items,"" she wrote in the comment section of The Post's news story.","<|im_start|>user
Rewrite the following sentance: ""I commented generosely that I was disappointed that there was no response to hatred crimes and other current news,"" she wrote in the commentary section of the newspaper 'The Post'.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
In a comment piece for The Post, which appeared on 11 November last year, she stated: ""'Dis","<|im_start|>user
Rewrite the following sentance: ""I commented generosely that I was disappointed that there was no response to hatred crimes and other current news,"" she wrote in the commentary section of the newspaper 'The Post'.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
'But, on a more serious note', she said, 'the lack of an answer to recent hate crime"
186,186,"“I don’t appreciate this idea either, when a number of people take a position on the same topic, then some are more likely to ignore it as a so-called collective engagement and not recognize it as a large group of affected citizens.”","""Ich schätze diese Idee auch nicht, wenn eine Anzahl von Leuten zum selben Thema Stellung nimmt, dann werden sie von manchen eher als ein so genannter kollektiver Einsatz missachtet und nicht als eine große Gruppe von betroffenen Bürgern anerkannt"".","""I also do not appreciate that idea that when a number of people comment on the same topic, they are immediately disregarded by some as a so-called collective effort, rather than recognized as a large group of concerned citizens.""","<|im_start|>user
Rewrite the following sentance: “I don’t appreciate this idea either, when a number of people take a position on the same topic, then some are more likely to ignore it as a so-called collective engagement and not recognize it as a large group of affected citizens.”

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
""Neither do I like that idea where many people have an opinion about something, but they will disregard them if","<|im_start|>user
Rewrite the following sentance: “I don’t appreciate this idea either, when a number of people take a position on the same topic, then some are more likely to ignore it as a so-called collective engagement and not recognize it as a large group of affected citizens.”

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
'Firstly I do not agree with that approach. If there are many voices speaking about one theme, those"
187,187,What the staff of the governor called a “concentrated spam attack” others would probably call “pre-speech”.,"Was die Mitarbeiter des Gouverneurs als ""konzentrierten Spam-Angriff"" bezeichneten, würden andere wahrscheinlich ""Fürsprache"" nennen.","What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy.""","<|im_start|>user
Rewrite the following sentance: What the staff of the governor called a “concentrated spam attack” others would probably call “pre-speech”.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
What the Governor' s staff referred to as'concentrated SPAM attacks', other people might have termed 'warm","<|im_start|>user
Rewrite the following sentance: What the staff of the governor called a “concentrated spam attack” others would probably call “pre-speech”.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
What was described as 'the concentrated smear campaign' by one group, other people might refer to it in terms"
188,188,The Facebook age makes it easy to cut a message by simply blocking a critic or deleting a negative comment.,"Die Facebook-Ära macht es einfach, eine Nachricht zuzuschneiden, indem man einfach einen Kritiker blockiert oder ein negativer Kommentar gelöscht wird.",The Facebook era makes it easy to tailor a message by simply blocking a critic or deleting a negative comment.,"<|im_start|>user
Rewrite the following sentance: The Facebook age makes it easy to cut a message by simply blocking a critic or deleting a negative comment.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The ease with which one can now delete messages, whether through 'blacklisting' someone who criticises you,","<|im_start|>user
Rewrite the following sentance: The Facebook age makes it easy to cut a message by simply blocking a critic or deleting a negative comment.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Facebook' s youth has made censorship so simple that you can just block out someone who says something critical and delete"
189,189,It’s much cleaner than in earlier times if one had done the same that employees were sent to collect and burn newspapers with critical guidelines or arrest and silence protesters.,"Es ist viel sauberer als in früherer Zeit, wenn man das gleiche getan hätte, dass Mitarbeiter entsandt wurden, um Zeitungen mit kritischen Leitartikeln zu sammeln und zu verbrennen oder Demonstranten zu verhaften und zum Schweigen zu bringen.","It's a lot cleaner than the old days, when doing the same would have required sending staff out to collect and burn newspapers with critical editorials or arresting and silencing protesters.","<|im_start|>user
Rewrite the following sentance: It’s much cleaner than in earlier times if one had done the same that employees were sent to collect and burn newspapers with critical guidelines or arrest and silence protesters.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
It is far more hygienic now, because it would not be possible for employees to go out into the","<|im_start|>user
Rewrite the following sentance: It’s much cleaner than in earlier times if one had done the same that employees were sent to collect and burn newspapers with critical guidelines or arrest and silence protesters.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
It was a lot more clean-cut, I believe, when people used to send workers out into town to pick"
190,190,That’s exactly what is happening digital.,Aber genau das passiert gerade digital.,"But that's exactly what's happening, only digitally.","<|im_start|>user
Rewrite the following sentance: That’s exactly what is happening digital.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
That, precisely, is what has happened with digitisation.<|im_end|>","<|im_start|>user
Rewrite the following sentance: That’s exactly what is happening digital.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
That's precisely how it works in cyberspace.<|im_end|>"
191,191,Hogan isn’t the first public official to be criticized for scaming Facebook and other social media.,"Hogan ist nicht der erste öffentliche Beamte, der dafür kritisiert wird, dass er Facebook und andere soziale Medien beschimpft hat.",Hogan isn't the first public official to be criticized for defanging Facebook and other social media.,"<|im_start|>user
Rewrite the following sentance: Hogan isn’t the first public official to be criticized for scaming Facebook and other social media.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Hogan is not the only civil servant who has been criticised in this regard.<|im_end|>","<|im_start|>user
Rewrite the following sentance: Hogan isn’t the first public official to be criticized for scaming Facebook and other social media.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mr President, Mr Commissioner, Mr Hogan has not been the only senior politician who was criticised in this way.<"
192,192,President Trump is prosecuted by Twitter users who were blocked by his Twitter feed.,"Präsident Trump wird von Twitter-Nutzern verklagt, die von seinem Twitter-Feed blockiert wurden.",President Trump is being sued by Twitter users who were blocked from his Twitter feed.,"<|im_start|>user
Rewrite the following sentance: President Trump is prosecuted by Twitter users who were blocked by his Twitter feed.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
President Trump has been attacked on Twitter, as have those people that he had previously followed.<|im_end|","<|im_start|>user
Rewrite the following sentance: President Trump is prosecuted by Twitter users who were blocked by his Twitter feed.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
President Trump was banned from using social media after being accused of spreading hate speech.<|im_end|>"
193,193,One of the first milestones in this question fell last week in Virginia.,Einer der ersten Meilensteine in dieser Frage fiel letzte Woche in Virginia.,One of the first landmark rulings on this issue came down last week in Virginia.,"<|im_start|>user
Rewrite the following sentance: One of the first milestones in this question fell last week in Virginia.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
One of the initial steps taken on that issue was a landmark event which took place just over one week ago,","<|im_start|>user
Rewrite the following sentance: One of the first milestones in this question fell last week in Virginia.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
One important milestone was reached over a month ago, when Mrs. O'Neill addressed that issue at her State Party"
194,194,"The chairman of the Board of Supervisors of Loudoun County violated the First Amendment, according to U.S. District Judge James Cacheris in Alexandria, when she banned a voter from her Facebook page.","Der Vorsitzende des Board of Supervisors des Loudoun County verletzte das First Amendment, laut US-Bezirksrichter James C. Cacheris in Alexandria, als sie einen Wähler von ihrer Facebook-Seite verbannte.","The chair of the Loudoun County Board of Supervisors violated the First Amendment, according to U.S. District Judge James C. Cacheris in Alexandria, when she banned a constituent from her Facebook page.","<|im_start|>user
Rewrite the following sentance: The chairman of the Board of Supervisors of Loudoun County violated the First Amendment, according to U.S. District Judge James Cacheris in Alexandria, when she banned a voter from her Facebook page.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The Chairman of the Loudon Country School Board has been found by US District Court judge James Cacheres in","<|im_start|>user
Rewrite the following sentance: The chairman of the Board of Supervisors of Loudoun County violated the First Amendment, according to U.S. District Judge James Cacheris in Alexandria, when she banned a voter from her Facebook page.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The Chairman of the board of supervisors for Loudoun county has breached Article One by barring one person's right under"
195,195,"And in Kentucky, Governor Matt Bevin (R) also received a visit from the ACLU because of his use of Facebook and Twitter.",Und in Kentucky erhielt Gouverneur Matt Bevin (R) auch einen Besuch von der ACLU wegen seiner Verwendung von Facebook und Twitter.,"And in Kentucky, Gov. Matt Bevin (R) also got a visit from the ACLU over his use of Facebook and Twitter.","<|im_start|>user
Rewrite the following sentance: And in Kentucky, Governor Matt Bevin (R) also received a visit from the ACLU because of his use of Facebook and Twitter.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
In Kentucky too, Republican governor Matt Bevan found himself visited by members of the American Civil Liberties Union over his","<|im_start|>user
Rewrite the following sentance: And in Kentucky, Governor Matt Bevin (R) also received a visit from the ACLU because of his use of Facebook and Twitter.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
And Mr Speaker, we are not only concerned about this matter in Kentucky - there has been an inquiry into it"
196,196,This should not be so difficult.,Das sollte nicht so schwer sein.,This shouldn't be so hard.,"<|im_start|>user
Rewrite the following sentance: This should not be so difficult.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
That ought to be relatively simple.<|im_end|>","<|im_start|>user
Rewrite the following sentance: This should not be so difficult.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
This would never have been too hard.<|im_end|>"
