,translation_text,german_text,actual_translation
215,“I couldn’t defend the Extremadura Open because it was taken out of the program in the year after I won it.,"""Ich habe die Extremadura Open nicht verteidigen können, da sie im Jahr, nachdem ich sie gewonnen hatte, aus dem Programm genommen wurde.","""I didn't get to defend the Extremadura Open because that was taken off the schedule the year after I won it."
216,Return to this part of the world is magical.,Zurück zu diesem Teil der Welt zu kommen ist magisch.,Coming back to this part of the world is magical.
217,It is a wonderful place to play golf.,Es ist ein wunderbarer Ort zum Golfspielen.,It's a wonderful place to play golf in.
218,"The memories from last year come back, and it was something special for me and my wife Sharon to win here last year.","Die Erinnerungen aus dem letzten Jahr kommen zurück, und es war etwas Besonderes für mich und meine Frau Sharon, letztes Jahr hier zu gewinnen.",The memories from last year are coming back and it was special for me and my wife Sharon to win last year.
219,It was a very special time and one that we will always appreciate.”,"Es war eine wirklich besondere Zeit und eine, die wir immer schätzen werden.""","It was a really special time and one we will always cherish."""
220,"Gary Orr, who came to the European Senior Tour earlier this year after his 50th birthday, returns to the action on home ground.","Gary Orr, der nach seinem 50. Geburtstag früher in diesem Jahr zur European Senior Tour kam, kehrt zur Aktion auf Heimatboden zurück.","Making his return to action on home soil is Gary Orr, who joined the European Senior Tour after turning 50 earlier this year."
221,This event will be its first Scottish appearance since the Aberdeen Asset Management Scottish Open in 2013.,Diese Veranstaltung wird sein erster schottischer Auftritt seit der Aberdeen Asset Management Scottish Open im Jahr 2013 sein.,This event will be his first Scottish appearance since the Aberdeen Asset Management Scottish Open in 2013.
222,"“It always means a little more when you’re playing at home,” said Orr, the man from Helensburgh.","""Es bedeutet immer ein bisschen mehr, wenn Sie zu Hause spielen"", sagte Orr, der Mann aus Helensburgh.","""It always means a little bit more when you're playing at home,"" said Helensburgh man Orr."
223,"“You want to do it well, but you also feel that additional pressure.","""Du willst es gut machen, aber du spürst auch diesen zusätzlichen Druck.","""You want to do well; but you do feel that extra pressure."
224,I really playing again and I played a solid golf.,"Ich habe es wirklich genossen wieder zu spielen, und ich habe einen solides Golf gespielt.",I've really enjoyed playing again and I've played some solid golf.
225,I’m glad how it has gone so far.”,"Ich bin froh darüber, wie es soweit gegangen ist.""","I'm happy with how it's going so far."""
226,"With the trio on the field are the former Masters winner Ian Woosnam and the Senior Major Champions Paul Broadhurst, Roger Chapman, Mark James and Mark McNulty.","Mit dem Trio auf dem Feld sind der ehemalige Masters-Sieger Ian Woosnam und die Senior Major Champions Paul Broadhurst, Roger Chapman, Mark James und Mark McNulty.","Joining the trio in the field are former Masters winner Ian Woosnam and Senior major champions Paul Broadhurst, Roger Chapman, Mark James and Mark McNulty."
227,"Orr and former Ryder Cup captain Sam Torrance are among the six Scots on the field, the others are Andrew Oldcorn, Stephen McAllister, Bill Longmuir and Ross Drummond.","Orr und der ehemalige Ryder Cup-Kapitän Sam Torrance gehören zu den sechs Schotten auf dem Feld, die anderen sind Andrew Oldcorn, Stephen McAllister, Bill Longmuir und Ross Drummond.","Orr and former Ryder Cup captain Sam Torrance are among six Scots in the field, the others being Andrew Oldcorn, Stephen McAllister, Bill Longmuir and Ross Drummond."
228,"The entrance is free, the parking space costs £5 per car with one passenger and £10 per car with two or more passengers.","Der Eintritt ist kostenlos, der Parkplatz kostet £ 5 pro Auto mit einem Insassen und £ 10 pro Auto mit zwei oder mehr Insassen.","Admission is free of charge, with car parking charged at £5 per car with one occupant and £10 per car with two or more occupants."
229,All earnings go to Prostate Cancer UK.,Alle Erlöse gehen an Prostate Cancer UK.,All proceeds go to Prostate Cancer UK.
230,Less lung cancer due to passive smoking,Weniger Lungenkrebstote durch Passivrauchen,Fewer lung cancer deaths due to passive smoking
231,"Over the past two decades, less and less people have died of lung cancer due to passive smoking.",In den vergangenen zwei Jahrzehnten sind immer weniger Menschen wegen Passivrauchens an Lungenkrebs gestorben.,"In past two decades, an ever decreasing number of people have died from lung cancer due to passive smoking."
232,Scientists from the University Clinic of Hamburg-Eppendorf (UKE) came to this outcome in a study.,Zu diesem Ergebnis kommen Wissenschaftler des Universitätsklinikums Hamburg-Eppendorf (UKE) in einer Studie.,This is the conclusion drawn by scientists from the University Medical Centre Hamburg-Eppendorf (UKE) in a study.
233,"""On our estimates, 167 lung cancer deaths per year are caused by passive smoking,"" said study leader Heiko Becher.","""Nach unseren Schätzungen sind pro Jahr 167 Lungenkrebstodesfälle auf Passivrauchen zurückzuführen"", sagte Studienleiter Heiko Becher.","""According to our estimations, 167 lung cancer deaths a year can be attributed to passive smoking,"" said study leader Heiko Becher."
234,"As a comparison, he made his own study on this topic from 1994.",Als Vergleich zog er eine eigene Studie zu diesem Thema von 1994 heran.,"For comparison, he referred to one of his own studies on this topic from 1994."
235,"At the time, there were 400 deaths of lung cancer due to passive smoking per year in Germany.",Damals habe es noch 400 Lungenkrebstodesfälle wegen Passivrauchens pro Jahr in Deutschland gegeben.,"Back then, there were still 400 lung cancer deaths due to passive smoking every year in Germany."
236,The new study is published in the International Journal of Public Health.,"Die neue Untersuchung ist im ""International Journal of Public Health"" veröffentlicht.","The new study is published in the ""International Journal of Public Health""."
237,Household connections are very complex.,Hausanschlüsse erweisen sich als sehr komplex,Home connections prove to be very complex
238,"The construction work on the Villinger Street is ongoing and “is somewhat in time,” said the head of the building, Fred Heinze.","Die Bauarbeiten in der Villinger Straße sind in vollem Gange und ""liegen einigermaßen in der Zeit"", so der Leiter des Bauhofs Fred Heinze.","The building works in Villinger Straße are in full throw and ""are more or less on schedule,"" according to the manager of the construction yard, Fred Heinze."
239,"In the field of household connections, the situation is more complicated than is supposed, as much is hidden in the underground, which is not mentioned in the plans.","Im Bereich der Hausanschlüsse sei die Lage komplizierter als vermutet, da sich im Untergrund viel verberge, was nicht in den Plänen vermerkt sei.","In terms of home connections, the situation is more complicated than expected, since lots of things are hidden in the substrate that were not noted in the plans."
240,"The traffic, which repeatedly hindered the construction work, is a big problem for the construction group of the company Stumpp.","Der Verkehr, der immer wieder die Bauarbeiten behindert, stellt für den Bautrupp der Firma Stumpp ein großes Problem dar.","The traffic, which always disrupts building works, poses a big problem for the Stumpp company construction crew."
241,"“The car drivers’ ignorance of red lamps and brakes is already enormous,” Heinze reports.","""Die Ignoranz der Autofahrer vor roten Ampeln und Absperrgittern ist schon enorm"", berichtet Heinze.","""The ignorance of car drivers around red lights and barriers is really huge,"" reports Heinze."
242,The road is closed and only the buses are entitled to pass.,Die Straße sei gesperrt und nur die Linienbusse seien zur Durchfahrt berechtigt.,The street is closed off and only the public busses are allowed to drive through.
243,"Angelo Caruso, Marvin Kostorz and Tim Kostorz from the company Stumpp have been busy working on the bridge for weeks.","Angelo Caruso, Marvin Kostorz und Tim Kostorz von der Firma Stumpp sind seit Wochen mit den Arbeiten an der Brücke beschäftigt.","Angelo Caruso, Marvin Kostorz and Tim Kostorz from the Stumpp company have been engaged in the works on the bridges for weeks."
244,“The hot days were very hard.,"""Die heißen Tage waren schon ganz schön anstrengend.","""The hot days were pretty exhausting, for sure."
245,"But fortunately, our friend Fritz Matt supplied us with cold mineral water,” says Marvin Kostorz.","Aber zum Glück wurden wir von unserem Freund Fritz Matt mit kühlem Mineralwasser versorgt"", erzählt Marvin Kostorz.","But luckily we were supplied with cold mineral water by our friend Fritz Matt,"" explained Marvin Kostorz."
246,Poverty and death in Indonesian Goldland,Armut und Tod im indonesischen Goldland,Poverty and Death in Indonesia's Land of Gold
247,"When Bardina Degei cookes the dinner, she does not use herd.","Wenn Bardina Degei das Abendessen kocht, benutzt sie keinen Herd.","When Bardina Degei cooks dinner, she doesn't use a stove."
248,They rarely use a pot.,Sie benutzt sogar nur selten einen Topf.,She rarely even uses a pot.
249,"In her wooden house in Enarotali, the capital of the Paniai Regency in the quiet Indonesian province of Papua, the housewife usually puts a sweet potato - locally called ""nota"" - directly in the cave.","In ihrem Holzhaus in Enarotali, der Hauptstadt der Paniai-Regentschaft in der unruhigen indonesischen Provinz Papua, legt die Hausfrau normalerweise eine Süßkartoffel - lokal als ""nota"" bezeichnet - direkt in den Kamin.","In her wooden home in Enarotali, the capital of Paniai regency in the restive Indonesian province of Papua, the housewife usually just places a sweet potato - known locally as ""nota"" - directly into the fireplace."
250,"After half an hour, the frozen knolle is taken and drunk with jealous, unwashed hands.","Nach einer halben Stunde wird die verkohlte Knolle mit eifrigen, ungewaschenen Händen entnommen und verschlungen.","After half-an-hour, the charred tuber is retrieved and devoured with eager, unwashed hands."
251,"Degei sits on the floor - she has no furniture - where she also performs her daily work, for example, washing clothes with dry water from the nearby pump.","Degei sitzt auf dem Lehmboden - sie hat keine Möbel - wo sie auch ihre tägliche Arbeit ausführt, z. B. Kleider mit trübem Wasser aus dem nahe gelegenen Sumpf zu waschen.","Degei sits on the mud floor - she has no furniture - which is where she also performs her daily chores, such as washing clothes with murky water from the nearby swamp."
252,A shell in a roofless room serves as a latrine.,Ein Eimer in einem dachlosen Raum dient als Latrine.,A bucket in a roofless room serves as a latrine.
253,"As the youngest of her husband’s four wives, she was not assigned any fields.",Als jüngste der vier Ehefrauen ihres Mannes wurden ihr keine Felder zugewiesen.,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
254,Polygamy is common here.,Polygamie ist hier üblich.,Polygamy is common here.
255,"Of course, late working can be dangerous: Most villagers are unemployed, and many drink hard, and there are the soldiers here.","Natürlich kann spät zu arbeiten gefährlich sein: Die meisten Dorfmänner sind arbeitslos, und viele trinken schwer, und es gibt hier die Soldaten.","Of course, working late can be dangerous: Most of the village men are unemployed and many drink heavily, plus there are the soldiers."
256,"“No one will dare to go around in the village after 17:00,” she says.","""Niemand wagt es, nach 17 Uhr im Dorf herumzulaufen"", sagt sie.","""No one dares to walk around the village after 5 p.m.,"" she says."
257,"It is a rare insight into the daily life in the Highland of Papua, a former Dutch colony, which was adopted in 1969 after a controversial referendum in Indonesia, when only 1,026 elderly should vote by a public climbing in front of the occupation forces.","Es ist ein seltener Einblick in das tägliche Leben im Hochland von Papua, einer ehemaligen holländischen Kolonie, die 1969 nach einem umstrittenen Referendum in Indonesien aufgenommen wurde, als nur 1.026 Älteste durch eine öffentliche Handerhebung vor den Besatzungstruppen abstimmen sollten.","It's a rare glimpse of daily life in the highlands of Papua, a former Dutch colony that was absorbed into Indonesia in 1969 following a controversial referendum, when just 1,026 elders were forced to vote through a public show of hands before occupying troops."
258,"An existing movement for independence against the Dutch rule quickly turned against the government of Jakarta, whichins control over the region and excludes foreign journalists or legal observers from it.","Eine bestehende Bewegung, die für die Unabhängigkeit gegen die holländische Herrschaft aufrührte, wandte sich schnell gegen die Regierung von Jakarta, die die Kontrolle über die Region unterhält und ausländische Journalisten oder Rechtsbeobachter davon ausschließt.","An existing movement agitating for independence against Dutch rule swiftly turned its ire against the Jakarta government, which maintains tight control over the region, barring foreign journalists or rights monitors."
259,"In 2003, the province was officially divided into Papua and West Papua, with the independent part of Papua New Guinea covering the eastern part of the island.","Im Jahr 2003 wurde die Provinz offiziell in Papua und West Papua aufgeteilt, wobei der unabhängige Teil Papua-Neuguineas den östlichen Teil der Insel umfasste.","In 2003, the province was officially split into Papua and West Papua, with independent Papua New Guinea occupying the eastern part of the island."
260,The trip includes a 90-minute flight from the provincial capital Jayapura to Nabire and then a morning 5-hour car ride with a rental car.,Enarotali ist so abgelegen wie es öde ist. Die Reise beinhaltet einen 90-minütigen Flug von der Provinzhauptstadt Jayapura nach Nabire und dann eine morgendliche 5-stündige Autofahrt mit dem Mietwagen.,"Enarotali is as remote as it is desolate; the journey here involves a 90-minute flight from the provincial capital Jayapura to Nabire, and then a stomach-churning five-hour drive by hire car."
261,There is no public transportation.,Es gibt keine öffentlichen Verkehrsmittel.,There is no public transport.
262,"The city, with about 19,000 inhabitants, consists of wooden houses surrounded by bamboo tubes, and of wheels that have been transformed by roast into various yellow-brain tones.","Die Stadt mit etwa 19.000 Einwohnern besteht aus Holzhäusern, die von Bambuszäunen umgeben sind, und aus Wellblechdächern, die durch Rost in verschiedene gelbbraune Töne umgewandelt wurden.","The town of some 19,000 people consists of wooden houses ringed by bamboo fencing, corrugated iron roofs transformed by rust into varying tawny shades."
263,"Very few Indonesians have made their trip here, but not journalists and practically no foreigners.","Nur sehr wenige Indonesier haben ihre Reise hierher gemacht, geschweige denn Journalisten und praktisch keine Ausländer.","Very few Indonesians have made the journey here, let alone journalists, and practically no foreigners."
264,"Before Christian missionaries arrived, Mee Pago Papuans worshipped a god named Uga Tamee.","Bevor christliche Missionare ankamen, verehrten Mee Pago Papuans einen Gott namens Uga Tamee.","Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
265,There were also other changes.,Es gab auch andere Veränderungen.,"There were other changes, too."
266,"“We were not used to wearing this dress,” says Degei, indicating her vibrant, handwoven turban, her dark shirt and her bright rock.","""Wir waren nicht daran gewöhnt, diese Kleidung zu tragen"", sagt Degei und deutet auf ihren lebhaften, handgewebten Turban, ihr dunkles Hemd und ihren hellen Rock hin.","""We were not used to wearing these clothes,"" says Degei, indicating her vividly colored, hand-woven turban, dark shirt and a bright skirt."
267,“In the past we had only leaves on our bodies.”,"""Früher hatten wir nur Blätter an unseren Körpern.""","""Before, we only wore leaves on our bodies."""
268,"Papua is the poorest province in Indonesia, where 28% of people live below the poverty limit and some of the worst child mortality and literacy rates in Asia.","Papua ist Indonesiens ärmste Provinz, wo 28 % der Menschen unter der Armutsgrenze leben und einige der schlimmsten Kindersterblichkeits- und Alphabetisierungsraten in Asien haben.","Papua is Indonesia's poorest province, where 28% of people live below the poverty line and with some of the worst infant mortality and literacy rates in Asia."
269,It is also the gold country of Indonesia.,Aber es ist auch Indonesiens Goldland.,But it is also Indonesia's land of gold.
270,"The world’s largest and most profitable gold mine, Grasberg, owned by the Freeport McMoran in Phoenix, is just 60 miles from Paniai, a high-land province in the size of New Jersey with 153,000 inhabitants.","Die größte und profitabelste Goldmine der Welt, Grasberg, im Besitz des Freeport McMoran aus Phoenix, liegt nur 60 Meilen von Paniai entfernt, einer Hochlandprovinz in der Größe von New Jersey mit 153.000 Einwohnern.","The world's largest and most profitable gold mine, Grasberg, owned by Phoenix-based Freeport McMoran, lies just 60 miles from Paniai, a highland province around the size of New Jersey and home to 153,000 people."
271,"Only in 2015, Freeport decreased $3.1 billion in gold and copper.","Allein im Jahr 2015 hat Freeport im Wert von 3,1 Milliarden US-Dollar Gold und Kupfer abgebaut.","In 2015 alone, Freeport mined some $3.1 billion worth of gold and copper here."
272,"In addition, Papua has wood resources worth an estimated $78 billion.",Darüber hinaus verfügt Papua über Holzressourcen im Wert von geschätzten 78 Milliarden US-Dollar.,"In addition, Papua boasts timber resources worth an estimated $78 billion."
273,"However, these wealths are a source of misery for Papua, which ensures that the powerful Indonesian military preserves a stunning presence.","Diese Reichtümer sind jedoch eine Quelle des Elends für die Papua, die sicherstellen, dass Indonesiens mächtiges Militär eine erstickende Präsenz bewahrt.","These riches are, however, a source of misery for Papuans, ensuring Indonesia's powerful military maintains a suffocating presence."
274,"A 2005 study in the New York Times that Freeport paid $20 million to local military personnel and units between 1998 and 2004, including up to $150,000 to a single officer.","Eine Untersuchung von 2005 in der New York Times berichtete, dass Freeport lokale Militärangehörige und Einheiten zwischen 1998 und 2004 fast 20 Millionen US-Dollar zahlte, darunter bis zu 150.000 US-Dollar an einen einzigen Offizier.","A 2005 investigation in The New York Times reported that Freeport paid local military personnel and units nearly $20 million between 1998 and 2004, including up to $150,000 to a single officer."
275,Papuanese demands for greater autonomy threaten these golden gans and are treated without grace.,Papuanische Forderungen nach größerer Autonomie bedrohen diese goldene Gans und werden gnadenlos behandelt.,"Papuan calls for greater autonomy threaten this golden goose, and are dealt with mercilessly."
276,"According to activists, more than 500,000 Papua have been killed and thousands have been raped, tortured and imprisoned by the Indonesian military since 1969.","Nach Angaben von Aktivisten sind mehr als 500.000 Papua getötet worden und Tausende wurden seit 1969 vom indonesischen Militär vergewaltigt, gefoltert und inhaftiert.","According to rights activists, more than 500,000 Papuans have been killed, and thousands more have been raped, tortured and imprisoned by the Indonesian military since 1969."
277,"Mass murders in the 1970s were genocide, according to the Asian Human Rights Commission.",Massentötungen in Papuas Stammeshochland in den 1970-er Jahren wurden gemäß der Asien-Menschenrechtskommission zum Völkermord.,"Mass killings in Papua's tribal highlands during the 1970s amounted to genocide, according to the Asia Human Rights Commission."
278,"Only in the region, the Indonesian police arrested more than 3,900 peaceful protesters last year.",Allein in der Region verhaftete die indonesische Polizei im vergangenen Jahr mehr als 3.900 friedliche Demonstranten.,"Indonesian police arrested more than 3,900 peaceful protesters in the region last year alone."
279,"""We'll lose everything,"" it is said in a 2016 report by the Archdiocese of Brisbane, which contains reports of crimes of the previous year, such as illegal executions and torture - rape and electrical strikes are popular according to another report - and the brutal collapse of peaceful demonstrations.","""Wir Werden Alles Verlieren"" heißt es in einem Bericht der Erzdiözese Brisbane aus dem Jahr 2016, in dem Berichte über Gräueltaten des Vorjahres enthalten sind, wie etwa ungesetzliche Hinrichtungen und Folter - Vergewaltigung und Elektroschläge sind nach einem anderen Bericht besonders beliebt - und die brutale Niederschlagung friedlicher Demonstrationen.","We Will Lose Everything, a 2016 report by the Archdiocese of Brisbane, contains testimony of atrocities committed the previous year, such as extrajudicial executions, torture - rape and electrocution are especially popular, according to another report - and the brutal crushing of peaceful demonstrations."
280,"“It’s hard to count the number of victims because accidents happen every week,” says Andreas Harsono, Indonesian researcher for Human Rights Watch.","""Es ist schwierig, die Anzahl der Opfer zu zählen, da jede Woche Vorfälle passieren"", sagt Andreas Harsono, Indonesien-Forscher für Human Rights Watch.","""It's difficult to count the number of victims as incidents happen every week,"" says Andreas Harsono, Indonesia researcher for Human Rights Watch."
281,The scraps have strengthened as Papuas’ resources bring a flow of settlers from other parts of Indonesia.,"Die Schrauben haben sich verstärkt, da Papuas Ressourcen einen Zustrom von Siedlern aus anderen Teilen Indonesiens bringen.",The screws have tightened as Papua's resources bring an influx of settlers from elsewhere in Indonesia.
282,"The population of 3.5 million inhabitants of the province is to 83% Christian, but the demographic development changes as Muslim economic migrants come from the populated islands of Java, Borneo, Sumatra and Sulawesi.","Die Bevölkerung von 3,5 Millionen Einwohner der Provinz ist zu 83 % christlich, aber die demografische Entwicklung verändert sich, da muslimische Wirtschaftsmigranten von den bevölkerungsreichen Inseln Java, Borneo, Sumatra und Sulawesi kommen.","The province's 3.5 million population is 83% Christian, but the demographic is changing as Muslim economic migrants arrive from Indonesia's populous islands of Java, Borneo, Sumatra and Sulawesi."
283,"Javanese warning cantins sell baked chicken and Gado-gado, a mixed vegetable served with peanut sauce.","Javanesische Warung-Kantinen verkaufen gebratenes Huhn und Gado-Gado, ein gemischtes Gemüse mit Erdnusssauce serviert.",Javanese warung canteens sell fried chicken and gado-gado mixed-vegetables served with peanut sauce.
284,Local people are struggling to stay here.,Lokale Leute kämpfen um hier mitzuhalten.,Local people struggle to compete.
285,"“The migrants have begun to sell chicken and vegetables on the traditional market cheaper than the local Papua,” says Abeth You, a 24-year-old Paniai indigenous who moved to the province capital Jayapura for work.","""Die Migranten haben begonnen, Hühner und Gemüse auf dem traditionellen Markt billiger als die lokalen Papua zu verkaufen"", erklärt Abeth You, ein 24-jähriger Paniai-Einheimischer, der in die Provinzhauptstadt Jayapura zur Arbeit zog.","""The migrants started to sell chicken and vegetables in the traditional market cheaper than the local Papuans,"" explains Abeth You, a 24-year-old Paniai native who moved to the provincial capital Jayapura for work."
286,“It has cost the indigenous Papua – the Mama-Mama of Papua – their market.”,"""Es hat die einheimischen Papua - die Mama-Mama [die Frauen] von Papua - ihren Markt gekostet.""","""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
287,"Indonesian President Joko Widodo, known as Jokowi, promised to deal with the inequalities and violations in Papua during his 2014 election campaign.","Der indonesische Staatspräsident Joko Widodo, im Volksmund als Jokowi bekannt, versprach während seines Wahlkampfes 2014 die Ungleichheiten und die Rechtsverletzungen in Papua anzugehen.","Indonesian President Joko Widodo, popularly known as Jokowi, vowed to address the inequalities and rights abuses in Papua during his election campaign in 2014."
288,The former Zimmermann saved 27 of Papua’s 29 districts – including Paniai – on the way to the Presidential Palace in Jakarta.,Der ehemalige Zimmermann sicherte 27 der insgesamt 29 Bezirke von Papua - einschließlich Paniai - auf dem Weg zum Präsidentenpalast in Jakarta.,The former carpenter secured 27 of Papua's total 29 districts - including Paniai - on the way to the Presidential Palace in Jakarta.
289,"But in Papua little has changed, and today the inhabitants feel deceived.","Aber in Papua hat sich wenig verändert, und heute fühlen sich die Einheimischen betrogen.","But precious little has changed in Papua, and today local people feel betrayed."
290,"""Our hearts are broken because we voted for Jokowi in 2014 with the expectation that he will meet our hopes that justice will be restored,"" says You.","""Unsere Herzen sind gebrochen, weil wir 2014 für Jokowi gestimmt haben, mit der Erwartung, dass er unsere Hoffnungen erfüllen wird, dass die Gerechtigkeit wiederhergestellt wird"", sagt You.","""Our hearts have been broken because in 2014 we voted for Jokowi, with the expectation that he would fulfill our hopes for justice to be restored,"" You says."
291,"In fact, Paniai only two months after Jokow's introduction in October suffered a deep point.",Tatsächlich erlitt Paniai nur zwei Monate nach Jokowis Einweihung im Oktober einen Tiefpunkt.,"In fact, Paniai suffered a nadir just two months after Jokowi's October inauguration."
292,"On 7 December 2014, a group of 11 children was out and sang Christmas songs before a warehouse fire in Enarotali, when two Indonesian soldiers on a motorcycle broke through the dark.","Am 7. Dezember 2014 war eine Gruppe von 11 Kindern draußen und sang Weihnachtslieder vor einem Lagerfeuer in Enarotali, als zwei indonesische Soldaten auf einem Motorrad durch die Dunkelheit brachen.","On Dec. 7, 2014 a group of 11 children were outside singing Christmas carols in front of a bonfire in Enarotali when two Indonesian soldiers on a motorbike broke through the gloom."
293,The scared children told them that they should turn on their lamps.,"Die erschrockenen Kinder sagten ihnen, dass sie ihre Scheinwerfer einschalten sollten.",The startled children told them that they should turn on their headlights.
294,"One of the soldiers took an impulse to their tone and later returned with four soldiers, the local pastor Yavedt Tebai said.","Einer der Soldaten nahm Anstoß an ihrem Ton und kam später mit vier Soldaten zurück, so der örtliche Pastor Yavedt Tebai.","One of the soldiers took umbrage at their tone and later returned with four soldiers, according to local Pastor Yavedt Tebai."
295,"The soldiers who had drunk, hunted and shot the group with their weapons, said victims and witnesses.","Die Soldaten, die getrunken hatten, jagten und schlugen die Gruppe mit ihren Gewehrkolben, sagten Opfer und Zeugen.","The soldiers, who had been drinking, chased and beat the group with their rifle butts, said victims and witnesses."
296,Then one of the soldiers shot into the group of children.,Dann feuerte einer der Soldaten in die Gruppe der Kinder.,Then one of the soldiers fired into the group of children.
297,"A child, the 16-year-old Yulianus Yeimo, was hit so hard that he fell into a coma.","Ein Kind, der 16-jährige Yulianus Yeimo, wurde so schwer geschlagen, dass er ins Koma fiel.","One child, 16-year-old Yulianus Yeimo, was beaten so badly he fell into a coma."
298,"A few hours later, the building of the nearby government commission was burned and the things escalated the next day.",Ein paar Stunden später wurde das Gebäude der nahe gelegenen Regierungskommission in Brand gesetzt und die Dinge eskalierten am nächsten Tag.,"A couple of hours later, the nearby government Election Commission building was set ablaze, and things escalated the following day."
299,"Approximately 1,000 Papua young men, women and children gathered on a football square in front of the local police station and the military command center to demand justice.","Ungefähr 1.000 junge Papua Männer, Frauen und Kinder versammelten sich auf einem Fußballplatz vor der örtlichen Polizeistation und dem Militärkommandozentrum, um Gerechtigkeit zu fordern.","About 1,000 young Papuan men, women and children gathered on a soccer field in front of the local police station and military command center to demand justice."
300,They wore ceremonial hunting bows and conducted the Waita dance – running in the circle and imitating a bird sing – from the Papuas Mee Pago tribe.,Sie trugen zeremonielle Jagdbögen und führten den Waita-Tanz - im Kreis laufend und einen Vogelgesang imitierend - von Papuas Mee Pago-Stamm vor.,They carried ceremonial hunting bows and performed the waita dance - running in circles and simulating birdsong - of Papua's Mee Pago tribe.
301,Some protesters began to throw stones on police and military positions.,Einige Demonstranten begannen Steine auf Polizei- und Militärposten zu schleudern.,Some protesters started hurling stones at police and military posts.
302,"When the mood was heated, a command was sent to the soldiers via an internal radio: ""If the masses resist more than three times, they shoot them dead,"" it says in an official TIME document that was not released to the local media.","Als die Stimmung aufgeheizt war, wurde den Soldaten ein Befehl über ein internen Funk geschickt: ""Wenn die Massen mehr als dreimal Widerstand leisten, schießen sie sie tot"", heißt es in einem offiziellen Dokument von TIME, das den lokalen Medien nicht freigegeben wurde.","As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
303,"Yeremias Kayame, 56, the leader of the Kego Koto district of Enarotali, saw the threatening danger and called for rest and urged the crowd to return home.","Yeremias Kayame, 56, der Leiter des Kego Koto-Viertels von Enarotali, sah die drohende Gefahr und rief nach Ruhe und forderte die Menge auf, nach Hause zurückzukehren.","Yeremias Kayame, 56, the head of the Kego Koto neighborhood of Enarotali, saw the impending danger and appealed for calm, imploring the crowd to go back home."
304,No one was in the mood to listen.,Niemand war in der Stimmung zuzuhören.,Nobody was in the mood to listen.
305,"""When I turned, I was suddenly shot into my left arm,"" he told TIME on the veranda of his colored wooden house.","""Als ich mich umdrehte, wurde ich plötzlich in mein linkes Handgelenk geschossen"", sagte er TIME auf der Veranda seines bunt bemalten Holzhauses.","""When I turned around I suddenly got shot in my left wrist,"" he told TIME on the porch of his brightly painted wooden house."
306,"Kayame still doesn't know who shot, but says the ball came from the rows of the soldiers gathered here.","Kayame weiß immer noch nicht, wer gefeuert hat, aber sagt, dass die Kugel aus den Reihen der hier versammelten Soldaten kam.",Kayame still doesn't know who fired but says the bullet came from the ranks of amassed soldiers.
307,"“It was overwhelming, a lot of shootings were shot,” he added.","""Es war überfüllt, viele Schüsse wurden gefeuert"", fügt er hinzu.","""It was crowded, many shots were fired,"" he adds."
308,"The local man Alfius Youw was hit three times, so his cousin, who was a witness of the shootings.","Der einheimische Mann Alfius Youw wurde dreimal getroffen, so sein Cousin, der Zeuge der Erschießungen war.","Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
309,"""I ran to him and examined his body to make sure he was it,"" said Yohanes, who, as many Indonesians, only carries one name, the TIME in dark mood.","""Ich rannte zu ihm und untersuchte seinen Körper, um sicher zu gehen, dass er es war"", sagte Yohanes, der wie viele Indonesier nur einen Namen trägt, der TIME in düsterer Stimmung.","""I ran to him and examined his body to make sure it was him,"" Yohanes, who like many Indonesians only goes by one name, told TIME somberly."
310,“I saw that he was dead... I kissed him.”,"""Ich sah, dass er tot war ... Ich habe ihn geküsst.""","""I saw he was dead ... I kissed him."""
311,"The chief inspector of the Papua police, Yotje Mende, told reporters that his officers wanted to ""secure"" their station only because it would be attacked.","Der Chefinspektor der Papua-Polizei, Yotje Mende, sagte Reportern, dass seine Offiziere ihre Station nur ""sichern"" wollten, weil sie angegriffen werde.","The Papua Police Chief Inspector General Yotje Mende told reporters that his officers were only ""securing"" their station because it was under attack."
312,"“We have to defend ourselves when people threaten to kill us,” Papua police spokesman Pudjo Sulistiyo said in 2015.","""Wir müssen uns verteidigen, wenn Menschen drohen, uns zu töten"", sagte der Sprecher der Papua-Polizei, Kommissar Pudjo Sulistiyo, im Jahr 2015.","""We have to defend ourselves when people threaten to kill us,"" Papua Police spokesperson, Commissioner Pudjo Sulistiyo said in 2015."
313,It’s about life and death.”,"""Es geht um Leben und Tod.""","""It's a matter of life and death."""
314,"According to Human Rights Watch, five young protesters were killed and many others were injured.",Laut Human Rights Watch wurden fünf junge Demonstranten getötet und viele weitere verletzt.,"According to Human Rights Watch, five young protesters were killed and many more injured."
315,The news of the murders came only the following day 'filtered' to Jakarta.,Die Nachrichten über die Tötungen kamen erst am folgenden Tag 'gefiltert' nach Jakarta.,News of the killings only filtered through to Jakarta the following day.
